V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,normalized_amount,normalized_time,Class,Prediction,Fraud_Probability
-7.1847013523129535,-3.3837952311778934,-5.644072759443847,1.3715087118708211,-1.5179822730771413,-1.206973512476206,-0.0485387000586157,0.7082302172050643,-1.430019466308406,-2.9970822311069574,-0.2596357247131627,-3.111222232038444,0.089066243346241,-1.9709443373560371,0.2972583688640041,-1.2994118504024836,-4.287471096288879,-1.7414029365954882,0.7031948619567416,-1.7071125718829423,0.2893422460736959,0.7838781637273915,-0.7568254578473126,0.0225313022007818,0.4550518968605926,-0.0783952269422001,-0.024763884677742,-0.2652231969349853,0.6997942100905481,0.5584213434297711,1,0,0.36869166397990744,2025-09-04 20:16:10
1.78820678961822,0.758390137231259,-2.32427072239965,4.30582597879533,1.41561933479555,0.312475552721931,0.373216575528524,0.0082779988917815,-0.518117568395071,-0.0082159304492351,-1.49387707377024,-0.973478717699658,-0.511327366160197,-3.307029113025,-1.94716438906909,1.25994052381767,1.97013118890678,0.947029954244923,-1.30129466709718,-0.0397251503779722,-0.118472605759282,-0.22659869785258,-0.158253706406937,-0.167946145785772,0.385880235015362,0.191075141156007,-0.0115103752951704,0.0252961620274033,-0.0116329085567646,1.257371582961821,0,0,0.0031392565755920367,2025-09-04 20:16:10
1.25435702536121,-0.739908112036804,0.990319410844625,-0.788413742039874,-1.19824774408086,0.0891118414875394,-1.11273186685126,0.158032408959332,-0.815546492570789,0.695181391693928,1.77214094220869,0.675911699938989,1.21924046822536,-0.420041661083348,0.556954724929534,1.33795886908473,0.0264845793338304,-0.927415721016533,0.141903088721269,0.170760528491966,0.483244603389028,1.35759735837394,-0.113799409564431,0.0896106403211077,0.351691451059348,-0.0420272285464995,0.0534546890024282,0.0175078035418577,-0.2334867114583818,-1.0499030042616428,0,0,0.00021112623998854695,2025-09-04 20:16:10
0.3947695179160942,1.06393134148325,0.4696287615916291,2.5732077587100872,0.1276414142203633,0.9727625297655992,-0.9626824806350625,-1.956428976545676,-0.974810755046507,0.1583309387977167,-1.1593926958434926,-0.8592511958828676,-1.125557826790338,0.6450995479690425,1.6538432603282625,0.3257815178387915,0.231293975148451,0.0567019649001353,0.1290335835139855,0.4918651914046139,-1.0866921099607076,0.1375980698276181,-0.0409554477757141,-0.8341300639211866,0.4540797303700269,0.1953588584001384,0.1183246150641918,0.2162362519950962,-0.3500093540828638,-0.5938939238755,1,0,0.0007214035109726699,2025-09-04 20:16:10
-0.2729834568313904,3.8446080639319664,-5.863094022605972,5.756614887588059,1.551218837756615,-2.2786978833605755,-1.2700123973004536,0.0080136975133553,-4.005233173085667,-5.001355296233436,5.525389773132549,-5.899448160282013,-2.7378261940063733,-10.516887549004258,-0.3333964800227611,-0.8900229032486795,0.0177454383891892,0.8152432711859017,-1.968254058168876,0.4299508252389685,0.2030038670789479,-0.2207309811536292,-0.7035034248839698,-0.5176860564821636,1.1918878398999198,0.5330613567400009,0.5960571527517327,0.4447060295888764,-0.3502713350896612,-1.258525400388573,1,1,0.9643656059856892,2025-09-04 20:16:10
1.87161481273476,-0.395451319633737,-1.12862676160151,0.552717635844598,0.370616615447432,0.622972460162163,-0.21716683525423,0.178868167620876,0.861701514695647,-0.10424075325101,-0.44579653024982,0.671296004339228,-0.163238810866719,0.113149830008812,0.211882813953225,-1.36984281025672,0.787757413686587,-1.95541385572452,-1.06880938098849,-0.315059270059384,0.162246202335907,0.8521521974701,0.130887262916737,-0.966301841373348,-0.105412993507828,0.553231088644747,0.0030035844172673,-0.0737299923679472,-0.2734675733977613,1.0925722718526394,0,0,0.00021094745203374636,2025-09-04 20:16:10
-3.126642838008122,5.410689106000398,-10.823572587684437,7.683740901208607,-5.718581862685776,-2.520064757692722,-11.042016259456286,3.8081148650682985,-3.941530041791261,-11.45618998569289,10.010421788345132,-16.301040918259794,0.4651128926825134,-14.200614012490142,0.632027126029044,-11.98802154795072,-18.677312097928663,-6.897370538958532,2.952594992847266,1.1921939148520226,2.070467645839188,0.4054595071612928,0.6801459312220471,-0.45527191925376,-1.4168820455195537,0.4615923841356917,1.4236054617326566,0.6386481478249753,-0.3503334172886707,-1.2469492619661628,1,1,0.9926098958136754,2025-09-04 20:16:10
-0.411781158554414,1.04777913577191,1.56829856606528,-0.0316045822635122,-0.0666657226233393,-0.904427153868208,0.695053976220088,-0.064307312703115,-0.390670037168071,-0.309267450659335,-0.402558820443308,-0.0620174678521417,0.0053834441876774,0.14718258705985,0.850674658782652,0.198779536726863,-0.391083312018017,-0.350394741431634,0.0140645398349068,0.0917546422394454,-0.229105440734477,-0.59655521883322,-0.0255403638058328,0.365824850594266,-0.195751205147807,0.0713077919495828,0.26571370711965,0.12086663403972,-0.3496710962542187,-0.6263228684373148,0,0,0.0002140378264586093,2025-09-04 20:16:10
-5.294560450127041,-0.2540267018538723,-3.764077998782224,5.299808863654576,-7.44213311527656,3.778300709687212,1.172579103157851,0.2185347596569824,-2.994351794196898,-3.9744466920685833,4.980633602821828,-6.113597151919499,0.0270752239896005,-6.049925951377879,1.7898389614939596,-4.757469810614138,-10.089013369256405,-3.610118138682968,1.4049684664116378,-1.529026713335325,0.2870959114156265,1.3440666199132054,-0.9411385830889448,-0.0798729974343934,-0.3233869328905129,0.4335214271114779,1.5001748354929851,-1.0997511774937387,5.114149678823333,-0.6827864544177096,1,1,0.9112859531763752,2025-09-04 20:16:10
-0.841195305795111,0.0874810541683252,2.29370080509512,3.02415073333521,-0.707857976268774,0.949963525389953,1.25269228525475,-0.0523083192332392,-0.639010442732969,0.173154683802833,-0.427440551840163,0.369258947645632,0.355919591427382,-0.731222800346282,-0.901303217077179,-1.02508028506013,0.690656413317254,-0.886268647343599,0.0243668748790912,0.668147468789625,0.166159388555155,0.512199328957074,0.521409359578622,0.616035629784489,-0.281333752407149,0.0908005883180566,-0.0632246091072644,-0.0468293884359022,0.7196570371764269,-0.4861823860156939,0,0,0.00046377701873093766,2025-09-04 20:16:10
0.3219252334983163,3.692030890079864,-5.780335851688835,6.0438843553648685,1.6509224164184495,-2.40086797348947,-0.8143376174426378,0.1609523878517553,-2.411823478653164,-5.0651458483128176,4.67818182907559,-8.462563168836267,-1.0341011567291336,-9.331586403222891,-0.2530510816422142,-0.8499770752760903,1.1975201399139197,0.7950990448701026,-2.317371216882479,0.2749833261181657,0.1840437362703854,-0.6102359226734141,-0.5513527679065215,-0.6914747129132497,1.410921052480468,0.5564729637132412,0.5334158717133559,0.4042088661897173,-0.3493948898230987,-1.777943229547542,1,1,0.967528152225681,2025-09-04 20:16:10
-11.850053285969826,7.121317406564554,-18.641500662568795,7.941886542791995,-10.919399666082262,-4.670458735221998,-14.04859411230472,7.754955405013477,-4.013149146734565,-15.403198642185746,7.819049954534162,-15.824404011760077,0.3886157335113452,-14.093473988065393,-0.5210779360256255,-11.098306313552044,-15.768033198212937,-5.815938681448863,2.841428745822276,-1.015859476377158,2.755975524084908,0.3773983842228563,-0.894179726612395,0.4188648104765708,-5.4807288784472497e-05,-0.0180959642556977,-1.9365425312993552,-0.5673801531372406,0.0110812756509644,-0.019884618544423,1,1,0.9895786053146263,2025-09-04 20:16:10
-0.222921851793253,0.992796488100684,-0.339624926627144,3.22443126128586,2.50828204168019,0.0565305633141273,0.960217165633652,0.0164190138038831,-2.56692937625348,1.44559183648604,0.0967925724893968,-0.416154382279035,-0.440716054486213,0.977770830410957,-1.02776715503449,0.340878366342449,-0.75835750138548,0.291533324056273,-0.173850947961025,0.0572678822264067,0.294541485108178,0.576025834762046,-0.168173064404707,0.210259621134876,0.0292389827928056,0.227952583525231,0.0048768094100463,0.0599810905581813,-0.3501908474594307,0.6926191264531134,0,0,0.0005800727364058305,2025-09-04 20:16:10
-3.5239851260124984,2.699864025586722,-5.594831821935919,3.705582421597666,-3.775678796248303,-0.6246280266612926,-4.5065879682559125,2.4130487437696067,-3.128834518134072,-5.871658301676819,3.611249983668837,-5.813435716093486,0.2122744098282088,-6.190878992276703,-0.4833390787633586,-5.724926362210002,-10.623887077137809,-3.198747740364964,2.6697915813250765,0.0359167351626302,0.9820496830089286,0.2778403397963308,-0.0419070335809861,-0.593846159788009,0.1483056421743831,-0.1456441264243244,0.8426601596750636,-0.1862263120157871,0.5364329825284397,-0.1884202325305081,1,1,0.9476926275619388,2025-09-04 20:16:10
0.444649599892103,-1.3120834007325,-0.370941544264785,0.453433556316444,-0.752630187135114,-0.639045181141898,0.656470861443059,-0.254835079277425,-0.0850257598356274,-0.216936227081432,1.22807445758281,1.07522223395402,0.048793525606648,0.424469893013124,-0.561654531393874,-0.0506926557705726,-0.191863894815405,-0.192625131116719,0.453008583592443,0.779778745119315,0.219916946492324,-0.203607035463175,-0.47069065474907,0.446650310862778,0.367255920961879,1.02789474675092,-0.176161715162964,0.0561488209615433,1.3433984642926875,-0.945603108028091,0,0,0.00024229642170118441,2025-09-04 20:16:10
1.2061642091485,-0.385629654598904,1.05295764679131,-0.0321741078851683,-1.01783890196957,0.0449766807311811,-0.817078891634314,0.220564839456485,0.876736101553916,-0.213064334755012,0.73487530167424,0.961002359912133,-0.101505706695082,-0.245097618865143,-0.36541717621837,0.459892825401134,-0.436617938499992,0.228379889523594,0.647687520648382,-0.0605787902901845,-0.0925153895519715,-0.104074407182039,0.0135681535610184,0.0877719743325261,0.122853062576671,0.993725737500398,-0.0384158748876301,0.001839421705486,-0.3372370481910717,-1.2167449339726124,0,0,0.00021046785598774237,2025-09-04 20:16:10
1.40075250715229,-0.671380992821957,-1.13553466550996,-1.68453008105698,1.37027355092149,3.24526514729397,-1.30556113242957,0.867588848290927,-0.756760905326088,0.263907990276135,0.28854526828766,-0.873452887669565,0.245728082779248,-1.13546294622195,1.25444881209097,2.01964055271115,0.357409820172024,-0.41207695748956,0.664849330904107,0.273873347438617,-0.010800784560248,-0.302947033442447,-0.0054674585777406,0.922709796854237,0.414834073362247,-0.320571122079441,0.0370335660951486,0.0436577529571659,-0.2405233431597126,-0.4576488993618553,0,0,0.0002599328110305005,2025-09-04 20:16:10
1.11083309162743,-0.0520447197651775,0.406841321840779,0.455369396597489,-0.448514648348425,-0.40797797263383,-0.113286154874361,0.109074709181102,-0.0474934628427549,0.0856191209945205,1.63505082710555,0.407626566176723,-1.30818608680967,0.807865298340225,0.688608018606328,0.153197350908302,-0.195934203727096,-0.390356159829865,-0.232991292680626,-0.148572013809862,-0.116122400468874,-0.47224247630275,0.12505424359789,0.197489014075207,0.0923721241579401,0.269228068473158,-0.0451238262622188,0.004833220821842,-0.2216923571862648,-0.3540439146113858,0,0,0.00020906608325682192,2025-09-04 20:16:10
0.685254549762877,-1.2589483289919,0.823652652477791,0.474660600459772,-1.50749459873027,-0.296536741629275,-0.323685363882414,0.0112778634217,1.2467778214044,-0.564717488143792,-0.876753984536314,0.329033785296177,-0.458054308032178,-0.398171669838335,-0.215315686519164,-0.0602747112746031,0.178452757573705,-0.522694313441706,0.383831488835747,0.446343099483718,-0.074740251788907,-0.596858542382531,-0.154410875547619,0.467595335878811,0.0207398202477597,0.915033130155799,-0.0883515315562969,0.0607585184662048,0.7698330189103482,-0.4142906344022584,0,0,0.00021390004359738207,2025-09-04 20:16:20
1.8908806484499143,1.8416755795559685,-3.382315293188121,4.517233937268897,1.946757158400461,-1.3422722891754808,0.9732385979357622,-0.2527302685700333,-1.708754784418185,-0.6089424495767035,1.997680188447463,-0.7964682976254969,-0.8297074969906464,-4.889684004961049,-1.3753675429675127,2.2050001067785754,3.6431980991037896,2.1939540120992707,-1.9480087267902495,-0.1699975347023183,-0.1457219631798638,-0.2998420045458776,-0.0916393537341108,-0.4190283531893689,0.3521679882785617,0.1505848472274969,-0.0094176700023942,0.047507635849356,-0.3447277171900552,1.0856370074213222,1,0,0.24572604763835823,2025-09-04 20:16:20
1.1679180126126287,2.8647633080122605,-4.079662078927032,4.772575260857841,3.0260509157764552,-1.935870448659675,1.74058842034561,-0.4201109255850905,-2.316955538641043,-2.088429668389551,1.8734562116370823,-2.6751836236420257,-1.2362966093636358,-7.079448480384115,0.3686216289848867,2.3988727167807924,6.4772814964130765,2.643283708056461,-2.870603993118208,-0.0514656262080406,-0.1996578353318666,-0.4643693032287887,-0.5438741682008057,-0.7152285958798908,1.353411734271631,0.5493412567440826,0.0076966610607994,0.1591738577326683,-0.3492313067728856,-1.2271884199798435,1,0,0.3167130677805069,2025-09-04 20:16:20
-1.92745281973369,1.82762056700016,-7.01949468454197,5.34830323951426,-2.73918788004738,-2.10721929638307,-5.01584797563431,1.20586815982046,-4.38271250852199,-8.33770697381781,7.19030608944843,-9.42484446049178,-0.223292646427513,-12.8754942229841,-0.071918160688794,-6.2999613976222,-12.719207160428,-3.74017615583058,0.844059610296466,2.17270905626492,1.37693832294098,-0.792016725563067,-0.771414187530036,-0.379574271539528,0.718716522008066,1.11115125599517,1.27770725705846,0.819081152045361,1.6947902598778943,-0.223421613715621,1,1,0.9708001872983277,2025-09-04 20:16:20
-0.810442471421676,0.406997295448651,2.59739822638045,-1.9219587487763,-0.507507954448214,-0.471162885467235,0.380293826940086,0.034258405771669,1.46040046472853,-1.49263334632754,-0.127992303871194,0.245189428504804,-0.80393331393169,-0.392561668461953,0.999188809937552,-0.740314961707254,-0.0476263109604835,-0.251006301568587,-0.464547546928238,0.0148730975206923,-0.020494160873024,0.391179024616335,-0.325691199692794,0.397174133222738,0.411785835194973,-0.774330711626472,0.204101527268379,-0.0863283069798347,-0.3492313067728856,-0.3531594818147354,0,0,0.00022292526162208149,2025-09-04 20:16:20
1.95956850247523,-0.0725510947253507,-0.970381538210261,0.452443663260175,-0.0391869186974045,-0.377818533267731,-0.334936787822933,-0.0538527074237998,0.794928328105888,-0.523623192867165,-0.327697779853104,0.682194798640184,1.14503443769962,-1.45970902163164,0.612616338595622,0.743533484832176,0.33170180306877,-0.0964856653504484,-0.274800401099828,-0.0225065528560792,-0.306235119510489,-0.795519697449057,0.413371422988018,0.51172259773044,-0.573589154297962,0.0899158428290782,-0.0155055463802235,-0.0044038624968677,-0.2336866157680787,0.7915071362881144,0,0,0.00022515460111523184,2025-09-04 20:16:20
1.45573616339762,-0.593966715550162,-0.883533036987485,-1.63920258102064,1.48603592622724,3.26461607952337,-1.20773677854213,0.71766224918437,0.363424208650848,0.295127917872988,1.00911665793928,-3.17449761583225,1.86415618814491,1.40615731441086,0.256315432119758,1.52989281697423,0.445231784533958,-0.871600045858554,0.775574948549733,0.164724987033892,-0.295168507838924,-0.883400257281936,0.106057587538739,0.918576555193005,0.367366413099317,-0.505378830911324,-0.0146108572471502,0.0105386317082841,-0.2980158226285403,-1.917489461928176,0,0,0.0002585639362584735,2025-09-04 20:16:20
-25.5419038412075,16.571672395197343,-27.22668461659997,9.156286079102117,-17.277041254677957,0.1883495426452781,-31.95355503299283,-15.187137698799823,-9.97361932381077,-21.31645036271557,3.976791545666309,-10.704453377186104,-1.0073443561320046,-2.429119104903921,-2.658948152327679,-7.104875591024106,-14.553213452369656,-6.245728611469126,-0.8180445249085553,3.920401811221689,-10.184946104964071,4.317552911090236,1.5830238674464423,0.3505954413954826,-1.060551015756499,-0.7788260315085231,-6.286773782920625,-0.9581315822053268,-0.3492313067728856,0.0416586147774865,1,1,0.9595139494333043,2025-09-04 20:16:20
-0.752276754490456,-5.48465984118372,-4.37904080018279,0.314921077620476,-1.12327019222434,-0.893617871673933,2.56369726426779,-1.04051708827983,-1.26542302829287,0.19252201521718,-0.794330405611335,-0.624969446582525,0.336630337889574,0.753263608578065,-0.303705297295717,0.320676702811381,0.527958082330772,-1.38225199011049,0.297908718157424,3.20051491115734,1.42781855481335,0.566996125704746,-1.60931336810089,0.849890192769368,0.220713557680974,0.101505422674924,-0.399764154725521,0.189649050598527,6.043708517333906,0.8676736464186934,0,0,0.0005893869038936704,2025-09-04 20:16:20
0.2075199678119642,2.989425074049796,-3.426400542929648,3.991430090872608,3.759951877105824,0.1275935919166251,1.1110549750510814,-0.6506497882871045,-2.439650401533533,-2.277511351973913,1.849568113470324,-1.969486847441916,-0.8656199968419964,-7.124804543665562,1.007222802212307,2.133112770224841,6.44451185359371,1.605388057951453,-3.6767007628541633,-0.1993766979700904,0.4840473017895338,-0.9740098984398862,-0.4188410348368403,-1.0356425826338744,0.7286433663495454,0.2704488815106456,0.2782388156056182,0.4161183672507172,-0.35319365148275,0.6229018667329864,1,1,0.5707748625892556,2025-09-04 20:16:20
-3.804136755324832,-2.242264707082848,0.7036824992920928,1.856160878354564,1.015466789843547,-1.0660636679154456,-0.0653281247957955,-1.104966764813579,0.6969931886616378,0.1391380417249161,-0.7770504845414868,-0.7958695043389,-1.676879088435281,-0.3490480139341512,0.688837856862971,-0.0599056690829926,0.3931870231497272,0.013781083025031,0.5724291146475025,-2.2446148225229847,0.0786916696673976,-0.0118376082701596,0.312110651861703,0.3306560801867869,0.1027099991174341,-0.2581064812710174,0.6014506895067824,0.2114685836439893,0.6110024888542893,-0.928780525515251,1,0,0.0008694603741263852,2025-09-04 20:16:20
-0.680597271894978,0.819677854321438,1.23644259870784,1.13442355330016,0.344859597816773,0.539973349635548,0.465932441535606,0.266408443800259,-0.345182412863695,0.194982749432068,0.670401654447547,0.351078620939278,-0.898278306625308,0.302914955329727,-0.358328116062565,-0.894775173780951,0.291440593806009,0.0060418096015029,1.14726495046559,0.0921198056522253,-0.0003696363762033,0.254345659412627,-0.177190475588182,-0.300732884117389,-0.107437015341473,-0.22997617566665,0.297786980240982,0.19874289773529,-0.2086585961940271,-1.165553121385541,0,0,0.00021099416499825022,2025-09-04 20:16:20
-2.0177392862828523,1.57110978403385,-2.244448378320586,-0.4079859688723732,-1.856401108846757,0.005239268649551,-3.09527294495494,-1.7908239318319128,-0.351216353275336,-5.286790488624902,2.3561149289670484,-2.70049732092406,-0.1258937131441978,-3.9319447851305593,-0.5946337909336585,-2.509713000726894,-5.385567023906599,-0.6917957828617212,0.825760230992088,0.7872908811135051,-0.6400506386721867,0.5602829157274445,-0.6439197343959585,-0.5697278640155252,0.1369860877369149,-0.6922597228361347,0.574354331338398,0.1587109576035142,0.5754679667988226,-0.7570815918736027,1,1,0.690342257542394,2025-09-04 20:16:20
1.97466217253158,0.167209364420962,-2.33180587525692,0.722935212112671,0.581418627897771,-0.681770617152344,-0.0025895585840385,-0.0018831697119409,0.622293509499166,-0.873236142949413,1.25804646083074,-0.0526821097683262,-1.49235981794955,-2.21640821725872,-0.876622325977768,0.548152710652929,1.89630129006821,1.19814719396531,-0.0466792155858241,-0.183041350742852,0.0243156592334931,0.27140149099208,-0.0007842282831215,0.533647970283178,0.134525478953674,0.679777027812521,-0.0504463408147336,-0.0172722300568971,-0.3040129519194473,0.7078018894622777,0,0,0.00046951397641532876,2025-09-04 20:16:20
-3.38944806693026,3.49963000509216,-2.27812067091839,-1.99250716071493,0.843784906920275,-1.40475203915006,1.77309938591983,-0.536778583748868,2.67125650712488,4.36209566174544,-0.559147019445214,-0.423811344637826,-0.714731539937867,-0.600921904407314,0.25241998356698,-1.11813918338622,-0.683996218031934,-0.641336531697877,-0.529669158931992,1.64852413789743,-0.307403740455379,0.674469891536614,-0.0852997160463065,0.634322384657139,0.267951958897889,-0.0365641430965687,0.431188637704352,-0.175664617125173,-0.3378367611201625,0.970436314219972,0,0,0.00024653130577789067,2025-09-04 20:16:20
-0.1644491272866213,2.4287616826707032,-4.45338588736409,3.473793810449319,-0.4119216934410794,-1.5067568486190457,-2.7990437309748764,0.6797118055868993,-1.584463131816746,-5.922867819306261,3.26654169316955,-5.197907465723197,0.1044806002415827,-10.17252775374726,0.2800491478502673,-3.425880704825177,-4.019336265326751,-1.5472271783043805,0.0918092500717406,0.5187529101266711,0.2675305304740352,-0.7225872442189945,-0.1855026960617868,-0.8588722377101702,0.8315942950049918,-0.2535659181570308,0.7703433553710098,0.3791991439497552,-0.3492313067728856,-0.6033322113447869,1,1,0.9335382689017458,2025-09-04 20:16:20
-0.0512316272482597,1.51816441356953,0.499394350874631,3.8663791836507,1.85856535801062,2.78713245448287,0.410878247704548,0.671749195001882,-2.25839709692559,1.70740416019457,0.602216342101217,0.0575004746304934,0.166929413756122,0.56051612436178,0.463383953112316,-0.804244719974903,0.539297340751569,-0.914899241113171,0.848091119060438,0.237347464669959,-0.118290833425897,-0.0964560178398183,0.116049704500921,-0.992892512009083,-1.06793239279571,0.118318398729281,0.513938769412863,0.259824718681582,-0.3423945793812517,0.6391320001794971,0,0,0.0005121769182311868,2025-09-04 20:16:20
-1.67691362608199,1.83318867778738,1.06445518743299,1.02267741286635,-0.348515011357374,-0.260088836236855,0.5717028012171,0.08773966701568,1.38957929538211,2.03980286236867,-0.574091282968869,-1.23574135224989,-2.99371392382195,-0.049417066796987,0.615305617050332,-1.39542673209098,0.748359465706192,-0.575515387574359,0.444865862770063,0.763763334660646,-0.284229548127155,0.0030124627667728,-0.050972638537819,0.326058119968449,0.0576555083848066,-0.234956306423898,0.878142949078281,0.360394662376536,-0.3352779859560421,-0.7950389533602339,0,0,0.00027955241947144724,2025-09-04 20:16:20
1.94431629768296,-0.277069529415416,-0.522655644966904,1.46260906671027,-0.244994936382032,0.161954405410348,-0.424171128177423,0.191114978697426,1.43373354983789,0.0260495240197134,-1.68249341471245,-0.245375035644716,-1.8915685654871,0.0579825834962656,-0.92714453541968,-0.339717561080248,0.0356246643686795,-0.685056289904101,0.212163592598333,-0.377426734107062,-0.552905190302634,-1.4059095531033,0.486093814884935,0.469664047062188,-0.356053580405821,-1.12252919714882,0.0416558957293278,-0.02876491576344,-0.3244831532324096,0.7435582439554276,0,0,0.00022021860704081537,2025-09-04 20:16:20
-3.8544623117149888,1.8891871938705136,-3.8355985979433935,1.701299498713441,-1.1142739821506809,-1.9834619235062207,-2.9463782526515527,-1.2370554398440647,0.6006620404291947,-4.048089258675005,3.4889596721111755,-7.026038667283832,-1.4935470411900529,-10.145847784342465,-0.1248208275522146,-5.803326788741568,-9.184572898905513,-3.408701576347025,0.7735188287022997,-0.1234817755351855,0.8888838681438515,-0.7237754519008133,-0.4791643405357897,-0.1276884040979797,0.0785722847698948,-1.1061936982520513,-1.5260172774839034,-0.0847698643359672,-0.1870762448871147,0.1119941635279959,1,1,0.9041845671636467,2025-09-04 20:16:20
-0.626991991382864,0.724209892610635,1.73726734012368,-0.400302004495288,0.0102333051656622,-1.08514608505067,0.643643385523288,0.0138648630779176,-0.189758621193496,-0.67921929055397,-0.855256149679363,-1.16603095111174,-2.13762306451572,0.571748124773725,0.680915539382585,0.536057100738861,-0.509661791436354,-0.15163442138786,-0.57366633151821,-0.226698175957254,-0.19096101143419,-0.775976704074836,-0.0402494548366466,0.30616380357422,-0.240162233387392,-0.0408990476837433,0.0218455489376193,0.101889127354529,-0.3504707134930064,-0.2465432139709088,0,0,0.00031528426099232317,2025-09-04 20:16:20
2.07245491778721,-0.079140696575842,-1.13361859374319,0.385167010170806,-0.102948624645555,-1.13779288098886,0.158064328481083,-0.305901955128568,0.604067227776858,0.0836869691019303,-0.932112423898082,0.205794194507113,-0.256339238919418,0.335470427375474,0.088782212639485,-0.045935472658789,-0.321915840548632,-0.779029009809416,0.204067213444781,-0.241822315990664,-0.302950761650032,-0.754610970213126,0.326139156400783,-0.119850948403193,-0.290408490797718,0.206244706560518,-0.0731888284563994,-0.0621774950931461,-0.3460728186796746,0.6168316589496704,0,0,0.00021145295478852767,2025-09-04 20:16:20
0.879516295921952,-0.508100774609489,1.10942874554919,1.39611593237395,-0.972655642921289,0.296767261494065,-0.526581830579777,0.237743503523431,0.97739563261516,-0.281192541226565,-0.683647771048516,0.208617168053111,-0.649002614750242,-0.168324642080258,0.520257962652973,-0.166795082021553,0.0729462502619746,-0.403239091206619,-0.603194490095798,0.0325476493084235,0.0293907412718993,0.0223141666710167,-0.0712579869342889,0.0719464781787103,0.275350075801512,-0.389936828280976,0.0620213810372662,0.0541617092339225,0.1595651422676585,-0.9999957250220874,0,0,0.00021099416499825022,2025-09-04 20:16:20
1.04052173308471,-0.162185728180991,0.74647091918204,0.577899242823427,-0.62185442180136,-0.112447133470844,-0.32701590326775,0.144404353951771,0.0290514646607239,0.0368541824246756,1.73758407738293,1.00711118093621,-0.0549533170248657,0.372600371769255,0.709096794119872,0.267970032527245,-0.36861011667594,-0.122445903761363,-0.475131568136089,-0.0215306978724559,0.131440816722516,0.293267503219273,-0.0041415498140093,0.267456755871689,0.186246697278438,0.340866777397157,-0.0130970232091205,0.0172632622153718,-0.129336566106298,-0.9720308023089526,0,0,0.00020906608325682192,2025-09-04 20:16:20
1.13865172625151,-0.0702827347318269,0.653830649553294,0.974577688834242,-0.626645663031323,-0.176752676264576,-0.426437549479468,0.179664915857181,0.339002719815531,0.18740259279573,0.681509161612797,-0.130443347431036,-1.59750822384435,0.646074549394728,0.754042073168949,0.76832457573212,-0.865995936915135,1.02103114967572,-0.151978075125523,-0.162495261622811,0.157342823424739,0.336295432755185,-0.137623915852787,-0.0313515651619017,0.481545523643079,-0.290426197913671,0.0238149496089572,0.0185267784028077,-0.2323272664621398,-1.1313971690958535,0,0,0.00021580401089917,2025-09-04 20:16:20
1.45243760917534,-0.938217668586154,-2.00356622553645,0.728020741821399,-0.317392276739776,-1.14553340707398,0.408560047720267,-0.256142911485695,1.20565805162996,-0.996644813711888,-0.692880886454575,-0.463209231053034,-1.51543490848659,-1.24071506642178,0.127566238025514,0.0901466583181447,1.31449754776779,0.241626382784702,-0.026765614308814,0.315180217928106,-0.092988645945239,-0.721800953048641,-0.0571382149405237,-0.235568317359235,-0.224847930364429,-0.107390049869735,-0.0660815007551508,0.0283379099483418,0.8496348193413499,1.565596412594468,0,0,0.00030459236175569795,2025-09-04 20:16:20
-21.05508261767558,12.588853027175205,-23.429836575204053,6.167412585439798,-15.92661170402728,-4.4136011048656005,-16.16329511175998,14.020446283605434,-3.928596434320333,-8.736066078319075,5.520864848315029,-7.7803519850147005,0.3672801618376787,-8.135256851747322,-0.0130952631880048,-6.729351849315698,-13.194978520655903,-4.9072649395214905,1.1558248431397296,1.6002174023080706,1.757562145370253,-1.5097267712015945,-0.8931510403049614,0.1291678753857975,1.442951143806927,-0.2233370900380623,1.5562451638745738,0.4632199564467867,0.0465392455650326,-1.4315705988142162,1,1,0.9921214559867688,2025-09-04 20:16:20
-2.19747978186094,1.98262899181108,0.259501915550946,0.92432259912561,-0.879938325860712,-0.135951859030644,-0.380185766471886,0.611134099325405,0.278763871114429,0.746227703326807,-1.42794951695149,-0.0253047756518111,-0.206072395903755,0.254170552302613,0.612201701046448,-0.723039603874987,0.762576498773031,-0.117120067718728,2.17845445387581,0.0456664613320047,-0.033515681628447,-0.367199478856649,-0.099698413639821,-0.111165966936902,-0.182825257447866,0.42726108654026,-0.895133660063205,0.164610552550639,-0.3152075932624736,-0.4448246238104252,0,0,0.00022591359805641798,2025-09-04 20:16:20
1.01556805625854,-0.39415838539443,1.28839068234101,0.84480187087451,-1.20517793228584,-0.0862094233635504,-0.657655453937857,0.199038090727033,0.672165827048808,-0.0934155704125043,1.1260336688041,1.12447706818111,-0.208321281157664,-0.156994539650435,-0.493742318752056,0.313203664558784,-0.340583824510001,0.221099253829436,0.15485027703917,0.0084972658746349,0.0058052784696313,0.0397077857389164,-0.003914509494327,0.570428107865048,0.17135904640641,0.281388531433849,0.0019064315376363,0.028557670427908,-0.0933937712227958,-0.921407553662585,0,0,0.00021099416499825022,2025-09-04 20:16:20
